!python run_eval.py \
  --checkpoint_path "./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt" \
  --data_path ./data/tmp/zuco_eeg_label_8variants.df \
  --use_energy --use_gated


Seed set to 42
Loading data from ./data/tmp/zuco_eeg_label_8variants.df...
Loading model from ./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt...
Using bfloat16 Automatic Mixed Precision (AMP)
💡 Tip: For seamless cloud uploads and versioning, try installing [litmodels](https://pypi.org/project/litmodels/) to enable LitModelCheckpoint, which syncs automatically with the Lightning model registry.
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
Starting evaluation...
wandb: WARNING The anonymous setting has no effect and will be removed in a future version.
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id bj9hbnod.
wandb: Tracking run with wandb version 0.24.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in runs/eval/wandb/offline-run-20260129_132342-bj9hbnod
[Rank 0][GLIMDataModule] running `setup()`...
│ test/bleu4_gen-<TSR>-ZuCo1-ZJS-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZKB-task3 │         0.018763400614261627          │
│ test/bleu4_gen-<TSR>-ZuCo1-ZKH-task3 │         0.030962038785219193          │
│ test/bleu4_gen-<TSR>-ZuCo1-ZKW-task3 │         0.017155108973383904          │
│ test/bleu4_gen-<TSR>-ZuCo1-ZMG-task3 │         0.036082539707422256          │
│ test/bleu4_gen-<TSR>-ZuCo1-ZPH-task3 │          0.02727769874036312          │
│ test/bleu4_gen-<TSR>-ZuCo2-YAC-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YAG-task3 │         0.021103866398334503          │
│ test/bleu4_gen-<TSR>-ZuCo2-YAK-task3 │          0.03019067831337452          │
│ test/bleu4_gen-<TSR>-ZuCo2-YDG-task3 │         0.012150963768362999          │
│ test/bleu4_gen-<TSR>-ZuCo2-YDR-task3 │         0.013892125338315964          │
│ test/bleu4_gen-<TSR>-ZuCo2-YFR-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YFS-task3 │          0.03417830169200897          │
│ test/bleu4_gen-<TSR>-ZuCo2-YHS-task3 │          0.02120860479772091          │
│ test/bleu4_gen-<TSR>-ZuCo2-YIS-task3 │         0.010160920210182667          │
│ test/bleu4_gen-<TSR>-ZuCo2-YLS-task3 │         0.013123459182679653          │
│ test/bleu4_gen-<TSR>-ZuCo2-YMD-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YMS-task3 │         0.008262243121862411          │
│ test/bleu4_gen-<TSR>-ZuCo2-YRH-task3 │         0.056138426065444946          │
│ test/bleu4_gen-<TSR>-ZuCo2-YRK-task3 │         0.010630358010530472          │
│ test/bleu4_gen-<TSR>-ZuCo2-YRP-task3 │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo2-YSD-task3 │         0.018870318308472633          │
│ test/bleu4_gen-<TSR>-ZuCo2-YSL-task3 │          0.01153273694217205          │
│ test/bleu4_gen-<TSR>-ZuCo2-YTL-task3 │         0.006679038517177105          │
│  test/bleu4_tf-<NR>-ZuCo1-ZAB-task1  │         0.0032496715430170298         │
│  test/bleu4_tf-<NR>-ZuCo1-ZAB-task2  │         0.010330471210181713          │
│  test/bleu4_tf-<NR>-ZuCo1-ZDM-task1  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZDM-task2  │         0.007684033829718828          │
│  test/bleu4_tf-<NR>-ZuCo1-ZDN-task1  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZDN-task2  │         0.009866391308605671          │
│  test/bleu4_tf-<NR>-ZuCo1-ZGW-task1  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZGW-task2  │         0.007316878531128168          │
│  test/bleu4_tf-<NR>-ZuCo1-ZJM-task1  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZJM-task2  │         0.005691692233085632          │
│  test/bleu4_tf-<NR>-ZuCo1-ZJN-task1  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZJN-task2  │         0.006047422997653484          │
│  test/bleu4_tf-<NR>-ZuCo1-ZJS-task1  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZJS-task2  │         0.011449817568063736          │
│  test/bleu4_tf-<NR>-ZuCo1-ZKB-task1  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZKB-task2  │         0.009060756303369999          │
│  test/bleu4_tf-<NR>-ZuCo1-ZKH-task1  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZKH-task2  │         0.009130558930337429          │
│  test/bleu4_tf-<NR>-ZuCo1-ZKW-task1  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZKW-task2  │         0.020598052069544792          │
│  test/bleu4_tf-<NR>-ZuCo1-ZMG-task1  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZMG-task2  │         0.009581275284290314          │
│  test/bleu4_tf-<NR>-ZuCo1-ZPH-task1  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo1-ZPH-task2  │         0.009223397821187973          │
│  test/bleu4_tf-<NR>-ZuCo2-YAC-task2  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo2-YAG-task2  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo2-YAK-task2  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo2-YDG-task2  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo2-YDR-task2  │         0.001139672240242362          │
│  test/bleu4_tf-<NR>-ZuCo2-YFR-task2  │         0.0018131148535758257         │
│  test/bleu4_tf-<NR>-ZuCo2-YFS-task2  │         0.0012087431969121099         │
│  test/bleu4_tf-<NR>-ZuCo2-YHS-task2  │         0.001139672240242362          │
│  test/bleu4_tf-<NR>-ZuCo2-YIS-task2  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo2-YLS-task2  │         0.001173191936686635          │
│  test/bleu4_tf-<NR>-ZuCo2-YMD-task2  │         0.0013296175748109818         │
│  test/bleu4_tf-<NR>-ZuCo2-YMS-task2  │         0.0013296175748109818         │
│  test/bleu4_tf-<NR>-ZuCo2-YRH-task2  │         0.0015341740800067782         │
│  test/bleu4_tf-<NR>-ZuCo2-YRK-task2  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo2-YRP-task2  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo2-YSD-task2  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo2-YSL-task2  │                  0.0                  │
│  test/bleu4_tf-<NR>-ZuCo2-YTL-task2  │                  0.0                  │
│ test/bleu4_tf-<TSR>-ZuCo1-ZAB-task3  │         0.011669110506772995          │
│ test/bleu4_tf-<TSR>-ZuCo1-ZDM-task3  │         0.013591742143034935          │
│ test/bleu4_tf-<TSR>-ZuCo1-ZDN-task3  │          0.00980643555521965          │
│ test/bleu4_tf-<TSR>-ZuCo1-ZGW-task3  │         0.011490283533930779          │
│ test/bleu4_tf-<TSR>-ZuCo1-ZJM-task3  │         0.0016621336108073592         │
│ test/bleu4_tf-<TSR>-ZuCo1-ZJN-task3  │         0.001715750782750547          │
│ test/bleu4_tf-<TSR>-ZuCo1-ZJS-task3  │         0.009067567065358162          │
│ test/bleu4_tf-<TSR>-ZuCo1-ZKB-task3  │          0.01989399828016758          │
│ test/bleu4_tf-<TSR>-ZuCo1-ZKH-task3  │         0.013921116478741169          │
│ test/bleu4_tf-<TSR>-ZuCo1-ZKW-task3  │         0.0014697719598188996         │
│ test/bleu4_tf-<TSR>-ZuCo1-ZMG-task3  │         0.012337558902800083          │
│ test/bleu4_tf-<TSR>-ZuCo1-ZPH-task3  │         0.015904532745480537          │
│ test/bleu4_tf-<TSR>-ZuCo2-YAC-task3  │         0.0018674428574740887         │
│ test/bleu4_tf-<TSR>-ZuCo2-YAG-task3  │         0.001590784639120102          │
│ test/bleu4_tf-<TSR>-ZuCo2-YAK-task3  │         0.010293349623680115          │
│ test/bleu4_tf-<TSR>-ZuCo2-YDG-task3  │         0.009586341679096222          │
│ test/bleu4_tf-<TSR>-ZuCo2-YDR-task3  │         0.009694780223071575          │
│ test/bleu4_tf-<TSR>-ZuCo2-YFR-task3  │         0.012334123253822327          │
│ test/bleu4_tf-<TSR>-ZuCo2-YFS-task3  │         0.011110203340649605          │
│ test/bleu4_tf-<TSR>-ZuCo2-YHS-task3  │         0.009504951536655426          │
│ test/bleu4_tf-<TSR>-ZuCo2-YIS-task3  │         0.006642855238169432          │
│ test/bleu4_tf-<TSR>-ZuCo2-YLS-task3  │         0.008784253150224686          │
│ test/bleu4_tf-<TSR>-ZuCo2-YMD-task3  │         0.0076557849533855915         │
│ test/bleu4_tf-<TSR>-ZuCo2-YMS-task3  │         0.010516880080103874          │
│ test/bleu4_tf-<TSR>-ZuCo2-YRH-task3  │         0.010282931849360466          │
│ test/bleu4_tf-<TSR>-ZuCo2-YRK-task3  │         0.004876629915088415          │
│ test/bleu4_tf-<TSR>-ZuCo2-YRP-task3  │          0.00511663593351841          │
│ test/bleu4_tf-<TSR>-ZuCo2-YSD-task3  │         0.009894738905131817          │
│ test/bleu4_tf-<TSR>-ZuCo2-YSL-task3  │         0.007673741318285465          │
│ test/bleu4_tf-<TSR>-ZuCo2-YTL-task3  │         0.009997796267271042          │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZAB-… │          0.9487179517745972           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZAB-… │          0.9655172228813171           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZDM-… │          0.9189189076423645           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZDM-… │          0.7407407164573669           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZDN-… │                  1.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZDN-… │           0.800000011920929           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZGW-… │                  1.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZGW-… │          0.9130434989929199           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZJM-… │          0.9722222089767456           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZJM-… │          0.8235294222831726           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZJN-… │                  1.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZJN-… │                 0.875                 │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZJS-… │          0.9666666388511658           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZJS-… │          0.9545454382896423           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZKB-… │          0.8918918967247009           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZKB-… │           0.739130437374115           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZKH-… │          0.9473684430122375           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZKH-… │                 0.75                  │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZKW-… │          0.9411764740943909           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZKW-… │                  1.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZMG-… │          0.8648648858070374           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZMG-… │          0.8888888955116272           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZPH-… │          0.8974359035491943           │
│ test/corpus_cls_acc-<NR>-ZuCo1-ZPH-… │                  0.5                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YAC-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YAG-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YAK-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YDG-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YDR-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YFR-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YFS-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YHS-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YIS-… │         0.029411764815449715          │
│ test/corpus_cls_acc-<NR>-ZuCo2-YLS-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YMD-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YMS-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YRH-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YRK-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YRP-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YSD-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YSL-… │                  0.0                  │
│ test/corpus_cls_acc-<NR>-ZuCo2-YTL-… │                  0.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZAB… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZDM… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZDN… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZGW… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZJM… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZJN… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZJS… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZKB… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZKH… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZKW… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZMG… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo1-ZPH… │                  1.0                  │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YAC… │          0.9130434989929199           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YAG… │          0.8518518805503845           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YAK… │          0.8285714387893677           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YDG… │          0.9473684430122375           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YDR… │          0.7297297120094299           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YFR… │          0.9166666865348816           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YFS… │          0.7105262875556946           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YHS… │          0.9473684430122375           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YIS… │          0.9473684430122375           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YLS… │          0.9655172228813171           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YMD… │          0.8181818127632141           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YMS… │          0.8857142925262451           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YRH… │          0.9655172228813171           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YRK… │          0.8636363744735718           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YRP… │           0.761904776096344           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YSD… │          0.9459459185600281           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YSL… │           0.939393937587738           │
│ test/corpus_cls_acc-<TSR>-ZuCo2-YTL… │          0.8918918967247009           │
│         test/etes_alignment          │         -0.39848852157592773          │
│            test/etes_gap             │          0.02071317844092846          │
│         test/etes_reference          │         -0.41920173168182373          │
│           test/etes_total            │         -0.39848852157592773          │
│        test/loss_clip-batch0         │             3.1201171875              │
│        test/loss_clip-batch1         │          3.1305339336395264           │
│        test/loss_clip-batch10        │          3.1370441913604736           │
│        test/loss_clip-batch11        │             3.0966796875              │
│        test/loss_clip-batch12        │             3.1416015625              │
│        test/loss_clip-batch13        │               3.1484375               │
│        test/loss_clip-batch14        │          3.1389973163604736           │
│        test/loss_clip-batch15        │          3.1451823711395264           │
│        test/loss_clip-batch16        │          3.1402995586395264           │
│        test/loss_clip-batch17        │          2.9173176288604736           │
│        test/loss_clip-batch18        │             3.1728515625              │
│        test/loss_clip-batch19        │          3.1897785663604736           │
│        test/loss_clip-batch2         │          3.1627604961395264           │
│        test/loss_clip-batch20        │          3.1803386211395264           │
│        test/loss_clip-batch21        │          3.2298176288604736           │
│        test/loss_clip-batch22        │          3.2102863788604736           │
│        test/loss_clip-batch23        │              3.232421875              │
│        test/loss_clip-batch24        │          3.2379558086395264           │
│        test/loss_clip-batch25        │              3.23046875               │
│        test/loss_clip-batch26        │          3.1637370586395264           │
│        test/loss_clip-batch27        │          3.2486979961395264           │
│        test/loss_clip-batch28        │             3.2138671875              │
│        test/loss_clip-batch29        │          3.1520183086395264           │
│        test/loss_clip-batch3         │          3.1341145038604736           │
│        test/loss_clip-batch30        │          3.1770832538604736           │
│        test/loss_clip-batch31        │          3.1839191913604736           │
│        test/loss_clip-batch32        │          3.1595051288604736           │
│        test/loss_clip-batch33        │             3.1728515625              │
│        test/loss_clip-batch34        │          3.1868488788604736           │
│        test/loss_clip-batch35        │              3.177734375              │
│        test/loss_clip-batch36        │             3.1396484375              │
│        test/loss_clip-batch37        │             3.1552734375              │
│        test/loss_clip-batch38        │          3.1861979961395264           │
│        test/loss_clip-batch39        │             3.1865234375              │
│        test/loss_clip-batch4         │              3.150390625              │
│        test/loss_clip-batch40        │                3.21875                │
│        test/loss_clip-batch41        │              3.09765625               │
│        test/loss_clip-batch42        │          3.1624348163604736           │
│        test/loss_clip-batch43        │          3.1695964336395264           │
│        test/loss_clip-batch44        │          3.2311198711395264           │
│        test/loss_clip-batch45        │             3.0283203125              │
│        test/loss_clip-batch46        │          3.0989582538604736           │
│        test/loss_clip-batch47        │             3.1005859375              │
│        test/loss_clip-batch48        │          3.0657551288604736           │
